scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0046_00,52,"[18, 50]",choose the backpack that is closer to the nightstand,scene0046_00-backpack-3-52-18-50,horizontal,closest,backpack,['nightstand'],[54],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is far away from the nightstand,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['nightstand'],[54],"['find', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is farthest from the nightstand,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['nightstand'],[54],"['select', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0700_02,5,"[4, 6, 7]",choose the chair that is farthest from the shelf,scene0700_02-chair-4-5-4-6-7,horizontal,farthest,chair,['shelf'],[0],"['choose', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,5,"[4, 6, 7]",select the chair that is far from the shelf,scene0700_02-chair-4-5-4-6-7,horizontal,farthest,chair,['shelf'],[0],"['select', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,15,[14],choose the backpack that is near the shelf,scene0700_02-backpack-2-15-14,horizontal,closest,backpack,['shelf'],[0],"['choose', 'the', 'backpack', 'that', 'is', 'near', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,15,[14],find the backpack that is near the shelf,scene0700_02-backpack-2-15-14,horizontal,closest,backpack,['shelf'],[0],"['find', 'the', 'backpack', 'that', 'is', 'near', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,14,[15],the backpack that is farthest from the shelf,scene0700_02-backpack-2-14-15,horizontal,farthest,backpack,['shelf'],[0],"['the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,14,[15],choose the backpack that is far from the shelf,scene0700_02-backpack-2-14-15,horizontal,farthest,backpack,['shelf'],[0],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0700_02,5,"[4, 6, 7]",select the chair that is near the window,scene0700_02-chair-4-5-4-6-7,horizontal,closest,chair,['window'],[1],"['select', 'the', 'chair', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0700_02,5,"[4, 6, 7]",find the chair that is close to the window,scene0700_02-chair-4-5-4-6-7,horizontal,closest,chair,['window'],[1],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",select the chair that is farthest from the window,scene0700_02-chair-4-7-4-5-6,horizontal,farthest,chair,['window'],[1],"['select', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",find the chair that is farthest from the window,scene0700_02-chair-4-7-4-5-6,horizontal,farthest,chair,['window'],[1],"['find', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0700_02,14,[15],find the backpack that is closer to the window,scene0700_02-backpack-2-14-15,horizontal,closest,backpack,['window'],[1],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0700_02,14,[15],select the backpack that is closer to the window,scene0700_02-backpack-2-14-15,horizontal,closest,backpack,['window'],[1],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0700_02,15,[14],select the backpack that is far from the window,scene0700_02-backpack-2-15-14,horizontal,farthest,backpack,['window'],[1],"['select', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0700_02,15,[14],choose the backpack that is farthest from the window,scene0700_02-backpack-2-15-14,horizontal,farthest,backpack,['window'],[1],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0700_02,4,"[5, 6, 7]",find the chair that is close to the computer tower,scene0700_02-chair-4-4-5-6-7,horizontal,closest,chair,['computer tower'],[3],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0700_02,4,"[5, 6, 7]",choose the chair that is near the computer tower,scene0700_02-chair-4-4-5-6-7,horizontal,closest,chair,['computer tower'],[3],"['choose', 'the', 'chair', 'that', 'is', 'near', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0700_00,2,"[0, 1]",find the chair that is next to the file cabinet,scene0700_00-chair-3-2-0-1,horizontal,closest,chair,['file cabinet'],[19],"['find', 'the', 'chair', 'that', 'is', 'next', 'to', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0700_00,2,"[0, 1]",find the chair that is beside the file cabinet,scene0700_00-chair-3-2-0-1,horizontal,closest,chair,['file cabinet'],[19],"['find', 'the', 'chair', 'that', 'is', 'beside', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",select the chair that is closer to the door,scene0700_02-chair-4-7-4-5-6,horizontal,closest,chair,['door'],[26],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",the chair that is close to the door,scene0700_02-chair-4-7-4-5-6,horizontal,closest,chair,['door'],[26],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0700_02,15,[14],the backpack that is closer to the door,scene0700_02-backpack-2-15-14,horizontal,closest,backpack,['door'],[26],"['the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0700_02,15,[14],the backpack that is close to the door,scene0700_02-backpack-2-15-14,horizontal,closest,backpack,['door'],[26],"['the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0700_02,14,[15],select the backpack that is far away from the door,scene0700_02-backpack-2-14-15,horizontal,farthest,backpack,['door'],[26],"['select', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0700_02,14,[15],choose the backpack that is farthest from the door,scene0700_02-backpack-2-14-15,horizontal,farthest,backpack,['door'],[26],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0700_00,1,"[0, 2]",the chair that is close to the whiteboard,scene0700_00-chair-3-1-0-2,horizontal,closest,chair,['whiteboard'],[33],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0700_00,1,"[0, 2]",find the chair that is closer to the whiteboard,scene0700_00-chair-3-1-0-2,horizontal,closest,chair,['whiteboard'],[33],"['find', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",find the chair that is far from the radiator,scene0700_02-chair-4-7-4-5-6,horizontal,farthest,chair,['radiator'],[33],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0700_02,7,"[4, 5, 6]",the chair that is far from the radiator,scene0700_02-chair-4-7-4-5-6,horizontal,farthest,chair,['radiator'],[33],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0700_02,14,[15],the backpack that is near the radiator,scene0700_02-backpack-2-14-15,horizontal,closest,backpack,['radiator'],[33],"['the', 'backpack', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0700_02,14,[15],choose the backpack that is closer to the radiator,scene0700_02-backpack-2-14-15,horizontal,closest,backpack,['radiator'],[33],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0700_02,15,[14],select the backpack that is far away from the radiator,scene0700_02-backpack-2-15-14,horizontal,farthest,backpack,['radiator'],[33],"['select', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0700_02,15,[14],select the backpack that is farthest from the radiator,scene0700_02-backpack-2-15-14,horizontal,farthest,backpack,['radiator'],[33],"['select', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",select the chair that is near the window,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['window'],[10],"['select', 'the', 'chair', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",find the chair that is closer to the window,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['window'],[10],"['find', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",the chair that is far away from the window,scene0351_00-chair-4-0-1-2-3,horizontal,farthest,chair,['window'],[10],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",select the chair that is far away from the window,scene0351_00-chair-4-0-1-2-3,horizontal,farthest,chair,['window'],[10],"['select', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0351_00,18,[21],choose the keyboard that is closer to the window,scene0351_00-keyboard-2-18-21,horizontal,closest,keyboard,['window'],[10],"['choose', 'the', 'keyboard', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0351_00,18,[21],choose the keyboard that is close to the window,scene0351_00-keyboard-2-18-21,horizontal,closest,keyboard,['window'],[10],"['choose', 'the', 'keyboard', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is farthest from the window,scene0351_00-keyboard-2-21-18,horizontal,farthest,keyboard,['window'],[10],"['select', 'the', 'keyboard', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is far away from the window,scene0351_00-keyboard-2-21-18,horizontal,farthest,keyboard,['window'],[10],"['select', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",select the chair that is closer to the radiator,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['radiator'],[11],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",the chair that is close to the radiator,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['radiator'],[11],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",the chair that is far away from the radiator,scene0351_00-chair-4-0-1-2-3,horizontal,farthest,chair,['radiator'],[11],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",find the chair that is far away from the radiator,scene0351_00-chair-4-0-1-2-3,horizontal,farthest,chair,['radiator'],[11],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,18,[21],select the keyboard that is close to the radiator,scene0351_00-keyboard-2-18-21,horizontal,closest,keyboard,['radiator'],[11],"['select', 'the', 'keyboard', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,18,[21],find the keyboard that is near the radiator,scene0351_00-keyboard-2-18-21,horizontal,closest,keyboard,['radiator'],[11],"['find', 'the', 'keyboard', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is farthest from the radiator,scene0351_00-keyboard-2-21-18,horizontal,farthest,keyboard,['radiator'],[11],"['select', 'the', 'keyboard', 'that', 'is', 'farthest', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,21,[18],find the keyboard that is far away from the radiator,scene0351_00-keyboard-2-21-18,horizontal,farthest,keyboard,['radiator'],[11],"['find', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",the chair that is beside the cabinet,scene0351_00-chair-4-0-1-2-3,horizontal,closest,chair,['cabinet'],[15],"['the', 'chair', 'that', 'is', 'beside', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",choose the chair that is next to the cabinet,scene0351_00-chair-4-0-1-2-3,horizontal,closest,chair,['cabinet'],[15],"['choose', 'the', 'chair', 'that', 'is', 'next', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",choose the chair that is far away from the cabinet,scene0351_00-chair-4-2-0-1-3,horizontal,farthest,chair,['cabinet'],[15],"['choose', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",the chair that is far away from the cabinet,scene0351_00-chair-4-2-0-1-3,horizontal,farthest,chair,['cabinet'],[15],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is near the cabinet,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['cabinet'],[15],"['select', 'the', 'keyboard', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,21,[18],choose the keyboard that is closer to the cabinet,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['cabinet'],[15],"['choose', 'the', 'keyboard', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,18,[21],choose the keyboard that is far away from the cabinet,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['cabinet'],[15],"['choose', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,18,[21],find the keyboard that is far from the cabinet,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['cabinet'],[15],"['find', 'the', 'keyboard', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is near the whiteboard,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['whiteboard'],[16],"['select', 'the', 'keyboard', 'that', 'is', 'near', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_00,21,[18],choose the keyboard that is closer to the whiteboard,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['whiteboard'],[16],"['choose', 'the', 'keyboard', 'that', 'is', 'closer', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_00,18,[21],find the keyboard that is far away from the whiteboard,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['whiteboard'],[16],"['find', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_00,18,[21],choose the keyboard that is far away from the whiteboard,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['whiteboard'],[16],"['choose', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is near the plant,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['plant'],[19],"['select', 'the', 'keyboard', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0351_00,21,[18],the keyboard that is close to the plant,scene0351_00-keyboard-2-21-18,horizontal,closest,keyboard,['plant'],[19],"['the', 'keyboard', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0351_00,18,[21],the keyboard that is farthest from the plant,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['plant'],[19],"['the', 'keyboard', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0351_00,18,[21],the keyboard that is far away from the plant,scene0351_00-keyboard-2-18-21,horizontal,farthest,keyboard,['plant'],[19],"['the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",the chair that is close to the telephone,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['telephone'],[24],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'telephone']",sr3d,True,True,False
scene0351_00,2,"[0, 1, 3]",find the chair that is near the telephone,scene0351_00-chair-4-2-0-1-3,horizontal,closest,chair,['telephone'],[24],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'telephone']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",the chair that is far away from the telephone,scene0351_00-chair-4-0-1-2-3,horizontal,farthest,chair,['telephone'],[24],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'telephone']",sr3d,True,True,False
