scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0025_02,11,[15],choose the whiteboard that is in the center of the shelf and the blinds,scene0025_02-whiteboard-2-11-15,between,between,whiteboard,"['shelf', 'blinds']","[6, 24]","['choose', 'the', 'whiteboard', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shelf', 'and', 'the', 'blinds']",sr3d,True,True,False
scene0207_02,21,[70],select the towel that is in the center of the table and the bathroom vanity,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'bathroom vanity']","[2, 6]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the table and the bathroom vanity,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'bathroom vanity']","[2, 6]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the table and the toilet,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'toilet']","[2, 11]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the middle of the table and the toilet,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'toilet']","[2, 11]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the center of the table and the closet,scene0207_02-door-2-5-77,between,between,door,"['table', 'closet']","[2, 24]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,5,[77],select the door that is in the center of the table and the closet,scene0207_02-door-2-5-77,between,between,door,"['table', 'closet']","[2, 24]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the table and the closet,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'closet']","[2, 24]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the center of the table and the closet,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'closet']","[2, 24]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,5,[77],select the door that is in the center of the table and the dresser,scene0207_02-door-2-5-77,between,between,door,"['table', 'dresser']","[2, 26]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the center of the table and the dresser,scene0207_02-door-2-5-77,between,between,door,"['table', 'dresser']","[2, 26]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the table and the dresser,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'dresser']","[2, 26]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,21,[70],find the towel that is in the middle of the table and the dresser,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'dresser']","[2, 26]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,5,[77],select the door that is in the center of the table and the bed,scene0207_02-door-2-5-77,between,between,door,"['table', 'bed']","[2, 28]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the middle of the table and the bed,scene0207_02-door-2-5-77,between,between,door,"['table', 'bed']","[2, 28]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the center of the table and the bed,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'bed']","[2, 28]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the table and the bed,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'bed']","[2, 28]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,77,[5],find the door that is between the table and the refrigerator,scene0207_02-door-2-77-5,between,between,door,"['table', 'refrigerator']","[2, 33]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'table', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,77,[5],the door that is between the table and the refrigerator,scene0207_02-door-2-77-5,between,between,door,"['table', 'refrigerator']","[2, 33]","['the', 'door', 'that', 'is', 'between', 'the', 'table', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,65,[62],choose the backpack that is in the middle of the table and the chair,scene0207_02-backpack-2-65-62,between,between,backpack,"['table', 'chair']","[2, 37]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'chair']",sr3d,True,True,False
scene0207_02,65,[62],choose the backpack that is in the center of the table and the chair,scene0207_02-backpack-2-65-62,between,between,backpack,"['table', 'chair']","[2, 37]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'chair']",sr3d,True,True,False
scene0207_02,5,[77],find the door that is in the middle of the table and the blanket,scene0207_02-door-2-5-77,between,between,door,"['table', 'blanket']","[2, 42]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the center of the table and the blanket,scene0207_02-door-2-5-77,between,between,door,"['table', 'blanket']","[2, 42]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the table and the blanket,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'blanket']","[2, 42]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the middle of the table and the blanket,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'blanket']","[2, 42]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the table and the pillow,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'pillow']","[2, 43]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'pillow']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the middle of the table and the pillow,scene0207_02-towel-2-21-70,between,between,towel,"['table', 'pillow']","[2, 43]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'pillow']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the middle of the table and the suitcase,scene0207_02-door-2-5-77,between,between,door,"['table', 'suitcase']","[2, 45]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'suitcase']",sr3d,True,True,False
scene0207_02,5,[77],find the door that is in the middle of the table and the suitcase,scene0207_02-door-2-5-77,between,between,door,"['table', 'suitcase']","[2, 45]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'suitcase']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the microwave and the closet,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'closet']","[3, 24]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the microwave and the closet,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'closet']","[3, 24]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'microwave', 'and', 'the', 'closet']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the center of the microwave and the dresser,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'dresser']","[3, 26]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the microwave and the dresser,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'dresser']","[3, 26]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'dresser']",sr3d,True,True,False
scene0207_02,21,[70],select the towel that is in the center of the microwave and the bed,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'bed']","[3, 28]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the middle of the microwave and the bed,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'bed']","[3, 28]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'microwave', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the microwave and the blanket,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'blanket']","[3, 42]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'microwave', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,21,[70],select the towel that is in the center of the microwave and the blanket,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'blanket']","[3, 42]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'blanket']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the microwave and the pillow,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'pillow']","[3, 43]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'microwave', 'and', 'the', 'pillow']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the microwave and the pillow,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'pillow']","[3, 43]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'pillow']",sr3d,True,True,False
scene0207_02,21,[70],choose the towel that is in the center of the bathroom vanity and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['bathroom vanity', 'refrigerator']","[6, 33]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the middle of the bathroom vanity and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['bathroom vanity', 'refrigerator']","[6, 33]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,5,[77],find the door that is in the middle of the bathroom vanity and the trash can,scene0207_02-door-2-5-77,between,between,door,"['bathroom vanity', 'trash can']","[6, 67]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the center of the bathroom vanity and the trash can,scene0207_02-door-2-5-77,between,between,door,"['bathroom vanity', 'trash can']","[6, 67]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the center of the mirror and the trash can,scene0207_02-door-2-5-77,between,between,door,"['mirror', 'trash can']","[8, 67]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'mirror', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the center of the mirror and the trash can,scene0207_02-door-2-5-77,between,between,door,"['mirror', 'trash can']","[8, 67]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'mirror', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the middle of the toilet and the couch,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'couch']","[11, 27]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the center of the toilet and the couch,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'couch']","[11, 27]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0207_02,21,[70],find the towel that is in the middle of the toilet and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['toilet', 'refrigerator']","[11, 33]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the toilet and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['toilet', 'refrigerator']","[11, 33]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,5,[77],find the door that is in the middle of the toilet and the chair,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'chair']","[11, 37]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the middle of the toilet and the chair,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'chair']","[11, 37]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'chair']",sr3d,True,True,False
scene0207_02,5,[77],find the door that is in the middle of the toilet and the trash can,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'trash can']","[11, 67]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the middle of the toilet and the trash can,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'trash can']","[11, 67]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the center of the closet and the stove,scene0207_02-door-2-5-77,between,between,door,"['closet', 'stove']","[24, 30]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'closet', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_02,5,[77],the door that is in the center of the closet and the stove,scene0207_02-door-2-5-77,between,between,door,"['closet', 'stove']","[24, 30]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'closet', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the closet and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['closet', 'refrigerator']","[24, 33]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'closet', 'and', 'the', 'refrigerator']",sr3d,True,True,False
