scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0231_02,61,"[21, 56, 57]",the window that is far from the stool,scene0231_02-window-4-61-21-56-57,horizontal,farthest,window,['stool'],[44],"['the', 'window', 'that', 'is', 'far', 'from', 'the', 'stool']",sr3d,True,True,False
scene0663_00,35,[6],the office chair that is near the door,scene0663_00-office_chair-2-35-6,horizontal,closest,office chair,['door'],[1],"['the', 'office', 'chair', 'that', 'is', 'near', 'the', 'door']",sr3d,True,True,False
scene0222_01,18,[9],choose the door that is closer to the box,scene0222_01-door-2-18-9,horizontal,closest,door,['box'],[35],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'box']",sr3d,True,True,False
scene0697_03,5,[4],select the bed that is near the mirror,scene0697_03-bed-2-5-4,horizontal,closest,bed,['mirror'],[33],"['select', 'the', 'bed', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False
scene0207_02,34,[25],choose the shelf that is farthest from the trash can,scene0207_02-shelf-2-34-25,horizontal,farthest,shelf,['trash can'],[67],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0565_00,20,[19],select the door that is closer to the recycling bin,scene0565_00-door-2-20-19,horizontal,closest,door,['recycling bin'],[16],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is far from the table,scene0207_00-door-3-20-5-50,horizontal,farthest,door,['table'],[53],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0207_02,12,[29],find the cabinet that is far from the trash can,scene0207_02-cabinet-2-12-29,horizontal,farthest,cabinet,['trash can'],[67],"['find', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0435_00,50,[38],find the lamp that is farthest from the mirror,scene0435_00-lamp-2-50-38,horizontal,farthest,lamp,['mirror'],[24],"['find', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0474_02,3,[4],choose the office chair that is farthest from the telephone,scene0474_02-office_chair-2-3-4,horizontal,farthest,office chair,['telephone'],[19],"['choose', 'the', 'office', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0207_02,39,[7],"facing the front of the refrigerator, pick the sink that is on the right side of the refrigerator",scene0207_02-sink-2-39-7,allocentric,right,sink,['refrigerator'],[33],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'pick', 'the', 'sink', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0378_02,6,[5],the office chair that is closer to the blackboard,scene0378_02-office_chair-2-6-5,horizontal,closest,office chair,['blackboard'],[29],"['the', 'office', 'chair', 'that', 'is', 'closer', 'to', 'the', 'blackboard']",sr3d,True,True,False
scene0231_01,15,[63],select the kitchen cabinets that are farthest from the bag,scene0231_01-kitchen_cabinets-2-15-63,horizontal,farthest,kitchen cabinets,['bag'],[26],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'farthest', 'from', 'the', 'bag']",sr3d,True,True,False
scene0353_02,46,"[26, 27]",find the shoes that are far away from the laptop,scene0353_02-shoes-3-46-26-27,horizontal,farthest,shoes,['laptop'],[19],"['find', 'the', 'shoes', 'that', 'are', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0645_02,34,[59],select the shoes that are closer to the mirror,scene0645_02-shoes-2-34-59,horizontal,closest,shoes,['mirror'],[28],"['select', 'the', 'shoes', 'that', 'are', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0231_00,73,[57],choose the sink that is closer to the desk,scene0231_00-sink-2-73-57,horizontal,closest,sink,['desk'],[4],"['choose', 'the', 'sink', 'that', 'is', 'closer', 'to', 'the', 'desk']",sr3d,True,True,False
scene0696_02,23,[9],select the curtain that is far away from the radiator,scene0696_02-curtain-2-23-9,horizontal,farthest,curtain,['radiator'],[10],"['select', 'the', 'curtain', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0050_00,10,[9],select the door that is far away from the lamp,scene0050_00-door-2-10-9,horizontal,farthest,door,['lamp'],[7],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0351_01,24,[15],the desk that is closer to the radiator,scene0351_01-desk-2-24-15,horizontal,closest,desk,['radiator'],[32],"['the', 'desk', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0648_00,23,"[22, 24]",the shelf that is above the bed,scene0648_00-shelf-3-23-22-24,vertical,above,shelf,['bed'],[15],"['the', 'shelf', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the middle of the bathtub and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'nightstand']","[9, 39]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0164_02,1,[2],choose the kitchen cabinet that is close to the microwave,scene0164_02-kitchen_cabinet-2-1-2,horizontal,closest,kitchen cabinet,['microwave'],[23],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'microwave']",sr3d,True,True,False
scene0474_02,42,[32],select the keyboard that is over the computer tower,scene0474_02-keyboard-2-42-32,vertical,above,keyboard,['computer tower'],[8],"['select', 'the', 'keyboard', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0651_01,20,"[2, 12]",find the kitchen cabinets that are close to the refrigerator,scene0651_01-kitchen_cabinets-3-20-2-12,horizontal,closest,kitchen cabinets,['refrigerator'],[3],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0353_01,39,"[30, 31]",find the chair that is beside the trash can,scene0353_01-chair-3-39-30-31,horizontal,closest,chair,['trash can'],[48],"['find', 'the', 'chair', 'that', 'is', 'beside', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_00,50,[46],select the ottoman that is in the center of the end table and the nightstand,scene0645_00-ottoman-2-50-46,between,between,ottoman,"['end table', 'nightstand']","[19, 31]","['select', 'the', 'ottoman', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'end', 'table', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0690_01,9,[8],select the lamp that is far from the bookshelf,scene0690_01-lamp-2-9-8,horizontal,farthest,lamp,['bookshelf'],[14],"['select', 'the', 'lamp', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0645_01,71,[66],select the toilet paper that is far away from the coffee table,scene0645_01-toilet_paper-2-71-66,horizontal,farthest,toilet paper,['coffee table'],[41],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'far', 'away', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0474_02,20,[10],the window that is near the bookshelf,scene0474_02-window-2-20-10,horizontal,closest,window,['bookshelf'],[16],"['the', 'window', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False
scene0357_00,27,[10],select the shelf that is farthest from the backpack,scene0357_00-shelf-2-27-10,horizontal,farthest,shelf,['backpack'],[28],"['select', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0645_00,11,[72],the mirror that is far from the nightstand,scene0645_00-mirror-2-11-72,horizontal,farthest,mirror,['nightstand'],[31],"['the', 'mirror', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0231_02,61,"[21, 56, 57]",find the window that is close to the stove,scene0231_02-window-4-61-21-56-57,horizontal,closest,window,['stove'],[64],"['find', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'stove']",sr3d,True,True,False
scene0426_01,31,"[8, 32]",the chair that is in the center of the desk and the door,scene0426_01-chair-3-31-8-32,between,between,chair,"['desk', 'door']","[18, 35]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'door']",sr3d,True,True,False
scene0458_00,8,[30],choose the trash can that is far from the mirror,scene0458_00-trash_can-2-8-30,horizontal,farthest,trash can,['mirror'],[19],"['choose', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is close to the bathroom vanity,scene0207_00-towel-2-70-47,horizontal,closest,towel,['bathroom vanity'],[16],"['choose', 'the', 'towel', 'that', 'is', 'close', 'to', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0329_02,25,"[26, 27, 49]",the chair that is next to the keyboard,scene0329_02-chair-4-25-26-27-49,horizontal,closest,chair,['keyboard'],[31],"['the', 'chair', 'that', 'is', 'next', 'to', 'the', 'keyboard']",sr3d,True,True,False
scene0046_02,6,[7],find the curtain that is near the nightstand,scene0046_02-curtain-2-6-7,horizontal,closest,curtain,['nightstand'],[18],"['find', 'the', 'curtain', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0700_00,6,[5],the backpack that is farthest from the window,scene0700_00-backpack-2-6-5,horizontal,farthest,backpack,['window'],[8],"['the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0144_01,12,[3],the dresser that is closer to the lamp,scene0144_01-dresser-2-12-3,horizontal,closest,dresser,['lamp'],[15],"['the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'lamp']",sr3d,True,True,False
scene0353_02,8,[31],choose the dresser that is far from the trash can,scene0353_02-dresser-2-8-31,horizontal,farthest,dresser,['trash can'],[18],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0686_00,2,[1],choose the bathroom stall that is closer to the mirror,scene0686_00-bathroom_stall-2-2-1,horizontal,closest,bathroom stall,['mirror'],[5],"['choose', 'the', 'bathroom', 'stall', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0086_01,20,[12],the toilet that is far away from the plant,scene0086_01-toilet-2-20-12,horizontal,farthest,toilet,['plant'],[21],"['the', 'toilet', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0064_01,1,[0],the bookshelf that is farthest from the backpack,scene0064_01-bookshelf-2-1-0,horizontal,farthest,bookshelf,['backpack'],[13],"['the', 'bookshelf', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0086_00,14,[13],choose the trash can that is far away from the plant,scene0086_00-trash_can-2-14-13,horizontal,farthest,trash can,['plant'],[4],"['choose', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0700_00,17,[16],choose the monitor that is far away from the cabinet,scene0700_00-monitor-2-17-16,horizontal,farthest,monitor,['cabinet'],[10],"['choose', 'the', 'monitor', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0652_00,26,[16],the picture that is near the dresser,scene0652_00-picture-2-26-16,horizontal,closest,picture,['dresser'],[27],"['the', 'picture', 'that', 'is', 'near', 'the', 'dresser']",sr3d,True,True,False
scene0203_01,11,[10],select the shelf that is close to the blinds,scene0203_01-shelf-2-11-10,horizontal,closest,shelf,['blinds'],[22],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'blinds']",sr3d,True,True,False
scene0169_00,26,[12],select the cabinet that is far away from the trash can,scene0169_00-cabinet-2-26-12,horizontal,farthest,cabinet,['trash can'],[15],"['select', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0435_02,17,[16],the chair that is far away from the tv stand,scene0435_02-chair-2-17-16,horizontal,farthest,chair,['tv stand'],[0],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0696_01,36,"[14, 15, 35]",choose the cabinet that is close to the door,scene0696_01-cabinet-4-36-14-15-35,horizontal,closest,cabinet,['door'],[11],"['choose', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0389_00,18,[27],select the backpack that is closer to the bed,scene0389_00-backpack-2-18-27,horizontal,closest,backpack,['bed'],[5],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0203_01,36,[45],the bag that is on top of the shelf,scene0203_01-bag-2-36-45,support,supported-by,bag,['shelf'],[11],"['the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0663_01,16,[29],choose the file cabinet that is next to the telephone,scene0663_01-file_cabinet-2-16-29,horizontal,closest,file cabinet,['telephone'],[12],"['choose', 'the', 'file', 'cabinet', 'that', 'is', 'next', 'to', 'the', 'telephone']",sr3d,True,True,False
scene0645_00,24,[23],select the armchair that is far from the recycling bin,scene0645_00-armchair-2-24-23,horizontal,farthest,armchair,['recycling bin'],[10],"['select', 'the', 'armchair', 'that', 'is', 'far', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0591_02,17,[29],choose the keyboard that is close to the backpack,scene0591_02-keyboard-2-17-29,horizontal,closest,keyboard,['backpack'],[34],"['choose', 'the', 'keyboard', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0086_02,1,[0],find the rail that is close to the plant,scene0086_02-rail-2-1-0,horizontal,closest,rail,['plant'],[27],"['find', 'the', 'rail', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0221_01,1,[0],find the chair that is farthest from the microwave,scene0221_01-chair-2-1-0,horizontal,farthest,chair,['microwave'],[17],"['find', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'microwave']",sr3d,True,True,False
scene0645_00,11,[72],find the mirror that is next to the recycling bin,scene0645_00-mirror-2-11-72,horizontal,closest,mirror,['recycling bin'],[10],"['find', 'the', 'mirror', 'that', 'is', 'next', 'to', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0645_00,55,[42],the window that is closer to the shoes,scene0645_00-window-2-55-42,horizontal,closest,window,['shoes'],[85],"['the', 'window', 'that', 'is', 'closer', 'to', 'the', 'shoes']",sr3d,True,True,False
scene0591_00,19,[5],the desk that is farthest from the bookshelf,scene0591_00-desk-2-19-5,horizontal,farthest,desk,['bookshelf'],[12],"['the', 'desk', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_00,27,[28],select the person that is far away from the bookshelf,scene0203_00-person-2-27-28,horizontal,farthest,person,['bookshelf'],[42],"['select', 'the', 'person', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0011_00,17,[2],find the table that is far from the doors,scene0011_00-table-2-17-2,horizontal,farthest,table,['doors'],[30],"['find', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'doors']",sr3d,True,True,False
scene0207_02,34,[25],the shelf that is close to the nightstand,scene0207_02-shelf-2-34-25,horizontal,closest,shelf,['nightstand'],[49],"['the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is close to the refrigerator,scene0231_00-trash_can-2-31-22,horizontal,closest,trash can,['refrigerator'],[85],"['select', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,13,[12],find the window that is near the suitcase,scene0207_00-window-2-13-12,horizontal,closest,window,['suitcase'],[33],"['find', 'the', 'window', 'that', 'is', 'near', 'the', 'suitcase']",sr3d,True,True,False
scene0552_00,27,[13],find the kitchen cabinets that are above the kitchen counter,scene0552_00-kitchen_cabinets-2-27-13,vertical,above,kitchen cabinets,['kitchen counter'],[18],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0435_00,57,[28],the picture that is far away from the bathroom vanity,scene0435_00-picture-2-57-28,horizontal,farthest,picture,['bathroom vanity'],[8],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,29,[69],choose the mirror that is farthest from the bathroom vanity,scene0645_01-mirror-2-29-69,horizontal,farthest,mirror,['bathroom vanity'],[20],"['choose', 'the', 'mirror', 'that', 'is', 'farthest', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0500_01,0,[1],choose the table that is farthest from the blackboard,scene0500_01-table-2-0-1,horizontal,farthest,table,['blackboard'],[6],"['choose', 'the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'blackboard']",sr3d,True,True,False
