scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0435_01,58,[61],"facing the front of the nightstand, choose the towel that is to the right of it",scene0435_01-towel-2-58-61,allocentric,right,towel,['nightstand'],[38],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'towel', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_02,31,[8],"facing the front of the couch, select the dresser that is to the right of it",scene0353_02-dresser-2-31-8,allocentric,right,dresser,['couch'],[0],"['facing', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'dresser', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_02,31,[8],"looking at the front of the couch, select the dresser that is to the right of it",scene0353_02-dresser-2-31-8,allocentric,right,dresser,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'dresser', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",choose the chair that is in front of the couch,scene0353_02-chair-3-9-10-11,allocentric,front,chair,['couch'],[0],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",select the chair that is in front of the couch,scene0353_02-chair-3-9-10-11,allocentric,front,chair,['couch'],[0],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_02,21,"[22, 34, 37]",select the book that is in front of the couch,scene0353_02-book-4-21-22-34-37,allocentric,front,book,['couch'],[0],"['select', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_02,21,"[22, 34, 37]",find the book that is in front of the couch,scene0353_02-book-4-21-22-34-37,allocentric,front,book,['couch'],[0],"['find', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_02,32,[28],"looking at the front of the couch, select the backpack that is on the right side of it",scene0353_02-backpack-2-32-28,allocentric,right,backpack,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0353_02,32,[28],"looking at the front of the couch, pick the backpack that is on the right side of the couch",scene0353_02-backpack-2-32-28,allocentric,right,backpack,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_02,31,[8],choose the dresser that is in front of the bookshelf,scene0353_02-dresser-2-31-8,allocentric,front,dresser,['bookshelf'],[16],"['choose', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_02,31,[8],find the dresser that is in front of the bookshelf,scene0353_02-dresser-2-31-8,allocentric,front,dresser,['bookshelf'],[16],"['find', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_02,46,"[26, 27]",select the shoes that are in front of the bookshelf,scene0353_02-shoes-3-46-26-27,allocentric,front,shoes,['bookshelf'],[16],"['select', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_02,46,"[26, 27]",find the shoes that are in front of the bookshelf,scene0353_02-shoes-3-46-26-27,allocentric,front,shoes,['bookshelf'],[16],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_02,32,[28],find the backpack that is in front of the bookshelf,scene0353_02-backpack-2-32-28,allocentric,front,backpack,['bookshelf'],[16],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_02,32,[28],select the backpack that is in front of the bookshelf,scene0353_02-backpack-2-32-28,allocentric,front,backpack,['bookshelf'],[16],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",find the shoes that are in front of the bookshelf,scene0203_02-shoes-5-31-44-45-46-47,allocentric,front,shoes,['bookshelf'],[5],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_02,31,"[44, 45, 46, 47]",choose the shoes that are in front of the bookshelf,scene0203_02-shoes-5-31-44-45-46-47,allocentric,front,shoes,['bookshelf'],[5],"['choose', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0652_00,16,[26],find the picture that is in front of the dresser,scene0652_00-picture-2-16-26,allocentric,front,picture,['dresser'],[27],"['find', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'dresser']",sr3d,True,True,False
scene0652_00,16,[26],select the picture that is in front of the dresser,scene0652_00-picture-2-16-26,allocentric,front,picture,['dresser'],[27],"['select', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'dresser']",sr3d,True,True,False
scene0474_01,22,[1],choose the window that is in front of the bookshelf,scene0474_01-window-2-22-1,allocentric,front,window,['bookshelf'],[2],"['choose', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,22,[1],find the window that is in front of the bookshelf,scene0474_01-window-2-22-1,allocentric,front,window,['bookshelf'],[2],"['find', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,29,"[15, 42]",find the computer tower that is in front of the bookshelf,scene0474_01-computer_tower-3-29-15-42,allocentric,front,computer tower,['bookshelf'],[2],"['find', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,29,"[15, 42]",select the computer tower that is in front of the bookshelf,scene0474_01-computer_tower-3-29-15-42,allocentric,front,computer tower,['bookshelf'],[2],"['select', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,42,"[15, 29]","looking at the front of the bookshelf, pick the computer tower that is to the right of the bookshelf",scene0474_01-computer_tower-3-42-15-29,allocentric,right,computer tower,['bookshelf'],[2],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'computer', 'tower', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,42,"[15, 29]","looking at the front of the bookshelf, pick the computer tower that is on the right of the bookshelf",scene0474_01-computer_tower-3-42-15-29,allocentric,right,computer tower,['bookshelf'],[2],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'computer', 'tower', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,41,"[32, 46]","facing the front of the bookshelf, pick the keyboard that is to the right of the bookshelf",scene0474_01-keyboard-3-41-32-46,allocentric,right,keyboard,['bookshelf'],[2],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'keyboard', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,41,"[32, 46]","facing the front of the bookshelf, pick the keyboard that is on the right of the bookshelf",scene0474_01-keyboard-3-41-32-46,allocentric,right,keyboard,['bookshelf'],[2],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_01,42,"[15, 29]","facing the front of the backpack, choose the computer tower that is to the left of it",scene0474_01-computer_tower-3-42-15-29,allocentric,left,computer tower,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'choose', 'the', 'computer', 'tower', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0474_01,42,"[15, 29]","facing the front of the backpack, choose the computer tower that is on the left of it",scene0474_01-computer_tower-3-42-15-29,allocentric,left,computer tower,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'choose', 'the', 'computer', 'tower', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0474_01,41,"[32, 46]","facing the front of the backpack, select the keyboard that is to the left of it",scene0474_01-keyboard-3-41-32-46,allocentric,left,keyboard,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'select', 'the', 'keyboard', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0474_01,41,"[32, 46]","facing the front of the backpack, select the keyboard that is on the left side of it",scene0474_01-keyboard-3-41-32-46,allocentric,left,keyboard,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'select', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0474_01,46,"[32, 41]","facing the front of the backpack, pick the keyboard that is on the back of the backpack",scene0474_01-keyboard-3-46-32-41,allocentric,back,keyboard,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'back', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0474_01,46,"[32, 41]","looking at the front of the backpack, pick the keyboard that is on the back of the backpack",scene0474_01-keyboard-3-46-32-41,allocentric,back,keyboard,['backpack'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'back', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0474_01,47,"[48, 49, 50]","looking at the front of the backpack, pick the chair that is behind the backpack",scene0474_01-chair-4-47-48-49-50,allocentric,back,chair,['backpack'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'chair', 'that', 'is', 'behind', 'the', 'backpack']",sr3d,True,True,False
scene0474_01,47,"[48, 49, 50]","facing the front of the backpack, choose the chair that is behind it",scene0474_01-chair-4-47-48-49-50,allocentric,back,chair,['backpack'],[6],"['facing', 'the', 'front', 'of', 'the', 'backpack', 'choose', 'the', 'chair', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0647_01,4,"[3, 12]","facing the chair from the side you sit on it, choose the table that is to the right of this chair",scene0647_01-table-3-4-3-12,allocentric,right,table,['chair'],[1],"['facing', 'the', 'chair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'table', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'chair']",sr3d,True,True,False
scene0647_01,4,"[3, 12]","facing the front of the chair, choose the table that is on the right side of it",scene0647_01-table-3-4-3-12,allocentric,right,table,['chair'],[1],"['facing', 'the', 'front', 'of', 'the', 'chair', 'choose', 'the', 'table', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0568_02,1,[24],select the table that is in front of the couch,scene0568_02-table-2-1-24,allocentric,front,table,['couch'],[5],"['select', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0568_02,1,[24],choose the table that is in front of the couch,scene0568_02-table-2-1-24,allocentric,front,table,['couch'],[5],"['choose', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0643_00,12,[13],"facing the front of the bookshelf, pick the monitor that is to the right of the bookshelf",scene0643_00-monitor-2-12-13,allocentric,right,monitor,['bookshelf'],[39],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'monitor', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,12,[13],"looking at the front of the bookshelf, pick the monitor that is to the right of the bookshelf",scene0643_00-monitor-2-12-13,allocentric,right,monitor,['bookshelf'],[39],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'monitor', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,13,[12],"facing the front of the bookshelf, pick the monitor that is on the left of the bookshelf",scene0643_00-monitor-2-13-12,allocentric,left,monitor,['bookshelf'],[39],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'monitor', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,13,[12],"looking at the front of the bookshelf, select the monitor that is on the left of it",scene0643_00-monitor-2-13-12,allocentric,left,monitor,['bookshelf'],[39],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0643_00,27,"[22, 34]",select the book that is in front of the bookshelf,scene0643_00-book-3-27-22-34,allocentric,front,book,['bookshelf'],[39],"['select', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,27,"[22, 34]",find the book that is in front of the bookshelf,scene0643_00-book-3-27-22-34,allocentric,front,book,['bookshelf'],[39],"['find', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,26,"[23, 38]",choose the shelf that is in front of the bookshelf,scene0643_00-shelf-3-26-23-38,allocentric,front,shelf,['bookshelf'],[39],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,26,"[23, 38]",find the shelf that is in front of the bookshelf,scene0643_00-shelf-3-26-23-38,allocentric,front,shelf,['bookshelf'],[39],"['find', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,38,"[23, 26]","facing the front of the bookshelf, pick the shelf that is on the left side of the bookshelf",scene0643_00-shelf-3-38-23-26,allocentric,left,shelf,['bookshelf'],[39],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'pick', 'the', 'shelf', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0643_00,38,"[23, 26]","facing the front of the bookshelf, select the shelf that is on the left of it",scene0643_00-shelf-3-38-23-26,allocentric,left,shelf,['bookshelf'],[39],"['facing', 'the', 'front', 'of', 'the', 'bookshelf', 'select', 'the', 'shelf', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0131_02,18,"[19, 29]",select the monitor that is in front of the shelf,scene0131_02-monitor-3-18-19-29,allocentric,front,monitor,['shelf'],[15],"['select', 'the', 'monitor', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0131_02,18,"[19, 29]",choose the monitor that is in front of the shelf,scene0131_02-monitor-3-18-19-29,allocentric,front,monitor,['shelf'],[15],"['choose', 'the', 'monitor', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0131_02,31,"[27, 38]",select the computer tower that is in front of the shelf,scene0131_02-computer_tower-3-31-27-38,allocentric,front,computer tower,['shelf'],[15],"['select', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0131_02,31,"[27, 38]",find the computer tower that is in front of the shelf,scene0131_02-computer_tower-3-31-27-38,allocentric,front,computer tower,['shelf'],[15],"['find', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0653_00,28,[46],choose the backpack that is in front of the chair,scene0653_00-backpack-2-28-46,allocentric,front,backpack,['chair'],[3],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0653_00,28,[46],find the backpack that is in front of the chair,scene0653_00-backpack-2-28-46,allocentric,front,backpack,['chair'],[3],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0593_00,8,[25],"facing the front of the copier, choose the trash can that is to the right of it",scene0593_00-trash_can-2-8-25,allocentric,right,trash can,['copier'],[21],"['facing', 'the', 'front', 'of', 'the', 'copier', 'choose', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0593_00,8,[25],"looking at the front of the copier, select the trash can that is on the right side of it",scene0593_00-trash_can-2-8-25,allocentric,right,trash can,['copier'],[21],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
