stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0685_00-trash_can-2-7-0,Look for the smaller trash can that is closer to the door and under the red thing that looks like a fire extinguisher.,True,597,579,scene0685_00,trash can,7,"['look', 'for', 'the', 'smaller', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'door', 'and', 'under', 'the', 'red', 'thing', 'that', 'looks', 'like', 'a', 'fire', 'extinguisher']",nr3d,True,True,True,True,True,False
scene0699_00-door-2-17-18,The door for people.,True,564,500,scene0699_00,door,17,"['the', 'door', 'for', 'people']",nr3d,True,True,False,False,False,False
scene0222_00-door-2-3-24,"Door on the same wall as the windows, to the right of a desk",True,262,648,scene0222_00,door,3,"['door', 'on', 'the', 'same', 'wall', 'as', 'the', 'windows', 'to', 'the', 'right', 'of', 'a', 'desk']",nr3d,True,True,True,False,False,False
scene0207_00-towel-2-47-70,the towel on the stove door,True,702,610,scene0207_00,towel,47,"['the', 'towel', 'on', 'the', 'stove', 'door']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-16-37-38-39,the monitor on the desk closest to the window,True,289,534,scene0426_00,monitor,16,"['the', 'monitor', 'on', 'the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0580_00-door-2-25-26,"The door that's against wall, brown dresser in front of it also",True,694,233,scene0580_00,door,25,"['the', 'door', 'that', 'is', 'against', 'wall', 'brown', 'dresser', 'in', 'front', 'of', 'it', 'also']",nr3d,True,True,True,True,False,False
scene0329_00-door-4-23-5-39-41,The left door on the opposite wall of the whiteboard.,True,314,595,scene0329_00,door,23,"['the', 'left', 'door', 'on', 'the', 'opposite', 'wall', 'of', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0518_00-office_chair-2-3-2,the office chair closer to the shelves and TV,True,289,252,scene0518_00,office chair,3,"['the', 'office', 'chair', 'closer', 'to', 'the', 'shelves', 'and', 'tv']",nr3d,True,True,False,False,False,False
scene0647_00-door-2-16-22,It's the door to the right of the large orange and blue painting.,True,181,534,scene0647_00,door,16,"['it', 'is', 'the', 'door', 'to', 'the', 'right', 'of', 'the', 'large', 'orange', 'and', 'blue', 'painting']",nr3d,True,True,True,True,True,False
scene0648_00-plant-2-9-10,The plant closest to the bed.,True,426,648,scene0648_00,plant,9,"['the', 'plant', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0030_00-window-3-27-26-58,When standing in the middle of the room facing the windows the correct one is on the right.,False,411,648,scene0030_00,window,27,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'windows', 'the', 'correct', 'one', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0685_00-box-2-16-17,Its the box that's in front,True,596,605,scene0685_00,box,16,"['its', 'the', 'box', 'that', 'is', 'in', 'front']",nr3d,True,True,True,False,False,False
scene0221_00-bed-2-8-7,the bed that doesn't have a laptop on it,True,648,125,scene0221_00,bed,8,"['the', 'bed', 'that', 'does', 'not', 'have', 'a', 'laptop', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0653_00-box-4-52-32-38-51,"Of the boxes in front of the whiteboard, it's the lower box on the left (the Amazon box).",True,324,257,scene0653_00,box,52,"['of', 'the', 'boxes', 'in', 'front', 'of', 'the', 'whiteboard', 'it', 'is', 'the', 'lower', 'box', 'on', 'the', 'left', '(', 'the', 'amazon', 'box', ')']",nr3d,True,True,True,False,False,False
scene0343_00-chair-2-18-17,The right chair under the desk.,True,314,714,scene0343_00,chair,18,"['the', 'right', 'chair', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0645_00-soap_dish-3-84-75-83,Soap dish on the bottom shelf of the shower.,True,629,444,scene0645_00,soap dish,84,"['soap', 'dish', 'on', 'the', 'bottom', 'shelf', 'of', 'the', 'shower']",nr3d,True,True,True,False,False,False
scene0139_00-pipe-2-15-7,"This is the lower pipe, behind the laundry machines.",True,353,85,scene0139_00,pipe,15,"['this', 'is', 'the', 'lower', 'pipe', 'behind', 'the', 'laundry', 'machines']",nr3d,True,True,True,False,False,False
scene0221_00-towel-2-51-50,Locate the towel that is further away from the door.,True,597,317,scene0221_00,towel,51,"['locate', 'the', 'towel', 'that', 'is', 'farther', 'away', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0535_00-box-3-30-8-29,"facing the boxes, pick the furthest left one",True,384,220,scene0535_00,box,30,"['facing', 'the', 'boxes', 'pick', 'the', 'farthest', 'left', 'one']",nr3d,True,True,True,False,False,False
scene0357_00-shelf-2-27-10,The shelf that's through the open doorway and furthest from the window.,True,322,56,scene0357_00,shelf,27,"['the', 'shelf', 'that', 'is', 'through', 'the', 'open', 'doorway', 'and', 'farthest', 'from', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0574_00-towel-4-5-13-24-25,This towel is the only one NOT hung up with the other towels. It is sitting to the right of the sink.,True,328,616,scene0574_00,towel,5,"['this', 'towel', 'is', 'the', 'only', 'one', 'not', 'hung', 'up', 'with', 'the', 'other', 'towels', 'it', 'is', 'sitting', 'to', 'the', 'right', 'of', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_counter-2-0-19,The large L shaped kitchen counter that includes the sink and the dishwasher.,True,111,645,scene0149_00,kitchen counter,0,"['the', 'large', 'l', 'shaped', 'kitchen', 'counter', 'that', 'includes', 'the', 'sink', 'and', 'the', 'dishwasher']",nr3d,True,True,True,False,True,False
scene0671_00-chair-5-5-1-2-3-4,The chair closest to the black wall.,True,314,252,scene0671_00,chair,5,"['the', 'chair', 'closest', 'to', 'the', 'black', 'wall']",nr3d,True,True,True,True,False,False
scene0300_00-chair-3-9-7-8,Chair under brown desk,True,401,135,scene0300_00,chair,9,"['chair', 'under', 'brown', 'desk']",nr3d,True,True,True,True,False,False
scene0412_00-recycling_bin-2-0-16,The recycling bin next to a cylinder trash can,True,596,85,scene0412_00,recycling bin,0,"['the', 'recycling', 'bin', 'next', 'to', 'a', 'cylinder', 'trash', 'can']",nr3d,True,True,False,False,True,False
scene0518_00-cabinet-2-13-11,If your watching tv its the cabinet to the left,True,596,401,scene0518_00,cabinet,13,"['if', 'your', 'watching', 'tv', 'its', 'the', 'cabinet', 'to', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0357_00-shoes-5-20-19-21-22-23,The tan pair of shoes under the window.,True,390,471,scene0357_00,shoes,20,"['the', 'tan', 'pair', 'of', 'shoes', 'under', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-39-38-40-41-42-43,The blue pillow under another blue pillow,True,596,451,scene0246_00,pillow,39,"['the', 'blue', 'pillow', 'under', 'another', 'blue', 'pillow']",nr3d,True,True,True,True,False,False
scene0207_00-bottle-2-67-66,the bottle on the right in the shower,True,127,384,scene0207_00,bottle,67,"['the', 'bottle', 'on', 'the', 'right', 'in', 'the', 'shower']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-16-37-38-39,"The monitor on the desk, closest to the window and pink pillow",True,67,127,scene0426_00,monitor,16,"['the', 'monitor', 'on', 'the', 'desk', 'closest', 'to', 'the', 'window', 'and', 'pink', 'pillow']",nr3d,True,True,True,True,False,False
scene0474_00-chair-4-17-14-15-16,The chair closest to the couch,True,16,353,scene0474_00,chair,17,"['the', 'chair', 'closest', 'to', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0621_00-table-5-4-0-1-2-3,"facing the door, going top to bottom, the middle table",False,220,440,scene0621_00,table,4,"['facing', 'the', 'door', 'going', 'top', 'to', 'bottom', 'the', 'middle', 'table']",nr3d,True,True,True,False,False,False
scene0697_00-pillow-3-17-18-25,The pillow not on the bed.,True,564,132,scene0697_00,pillow,17,"['the', 'pillow', 'not', 'on', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-4-3-7-8,"facing the chair face, the farthest chair away",False,648,183,scene0314_00,office chair,4,"['facing', 'the', 'chair', 'face', 'the', 'farthest', 'chair', 'away']",nr3d,True,True,True,False,False,False
scene0246_00-light-2-2-26,"Choose the larger, spherical light that hangs over the bed.",True,597,554,scene0246_00,light,2,"['choose', 'the', 'larger', 'spherical', 'light', 'that', 'hangs', 'over', 'the', 'bed']",nr3d,True,True,True,False,True,False
scene0618_00-table-6-16-18-20-24-26-27,the light brown round table alone on the wall,True,459,30,scene0618_00,table,16,"['the', 'light', 'brown', 'round', 'table', 'alone', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0249_00-window-2-33-34,The window with  the most chairs beneath it.,True,329,321,scene0249_00,window,33,"['the', 'window', 'with', 'the', 'most', 'chairs', 'beneath', 'it']",nr3d,True,True,True,False,False,False
scene0574_00-door-2-10-9,Door with the bigger door knob,True,129,324,scene0574_00,door,10,"['door', 'with', 'the', 'bigger', 'door', 'knob']",nr3d,True,True,False,False,False,False
scene0643_00-desk-4-40-0-20-31,desk with the small white keyboard,True,668,132,scene0643_00,desk,40,"['desk', 'with', 'the', 'small', 'white', 'keyboard']",nr3d,True,True,False,True,True,False
scene0357_00-shoes-5-20-19-21-22-23,the whitest of the shoes,False,98,501,scene0357_00,shoes,20,"['the', 'whitest', 'of', 'the', 'shoes']",nr3d,True,True,False,False,False,False
scene0494_00-chair-4-2-1-3-11,The chair closest to the trash can.,True,324,706,scene0494_00,chair,2,"['the', 'chair', 'closest', 'to', 'the', 'trash', 'can']",nr3d,True,True,True,False,False,False
scene0207_00-sink-2-57-17,Bathroom sink next to the toilet.,True,591,183,scene0207_00,sink,57,"['bathroom', 'sink', 'next', 'to', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-29-2-20-31,"Facing the wall with a row of desks, this desk is on the left.",True,353,648,scene0665_00,desk,29,"['facing', 'the', 'wall', 'with', 'a', 'row', 'of', 'desks', 'this', 'desk', 'is', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0690_00-table-2-14-13,"Standing in the middle of the room looking at both lamps, it's the lamp on the right.",True,16,444,scene0690_00,table,14,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'looking', 'at', 'both', 'lamps', 'it', 'is', 'the', 'lamp', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0645_00-backpack-3-3-0-14,"Looking straight at the the tv, the backpack directly to its left.",True,329,706,scene0645_00,backpack,3,"['looking', 'straight', 'at', 'the', 'the', 'tv', 'the', 'backpack', 'directly', 'to', 'its', 'left']",nr3d,True,True,True,False,False,False
scene0357_00-box-2-1-0,"Choose the smaller, top box.",True,7,263,scene0357_00,box,1,"['choose', 'the', 'smaller', 'top', 'box']",nr3d,True,True,False,False,True,False
scene0552_00-box-2-30-31,"The smaller, darker box that is on top of a white box next to the wall.",True,429,17,scene0552_00,box,30,"['the', 'smaller', 'darker', 'box', 'that', 'is', 'on', 'top', 'of', 'a', 'white', 'box', 'next', 'to', 'the', 'wall']",nr3d,True,True,True,True,True,False
scene0084_00-rail-5-34-39-43-44-45,I am the rail on the wall with the toilet paper,True,127,528,scene0084_00,rail,34,"['i', 'am', 'the', 'rail', 'on', 'the', 'wall', 'with', 'the', 'toilet', 'paper']",nr3d,True,True,True,False,False,False
scene0351_00-keyboard-2-21-18,The keyboard closer to the whiteboard,True,596,433,scene0351_00,keyboard,21,"['the', 'keyboard', 'closer', 'to', 'the', 'whiteboard']",nr3d,True,True,False,False,False,False
scene0257_00-door-2-34-6,The door you want to select is the one that is partially open and closest to the purple chair,False,251,275,scene0257_00,door,34,"['the', 'door', 'you', 'want', 'to', 'select', 'is', 'the', 'one', 'that', 'is', 'partially', 'open', 'and', 'closest', 'to', 'the', 'purple', 'chair']",nr3d,True,True,True,True,False,False
scene0700_00-backpack-2-5-6,backpack closest to the window.,True,94,183,scene0700_00,backpack,5,"['backpack', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0621_00-table-5-0-1-2-3-4,The table furthest from the open beige door.,True,322,315,scene0621_00,table,0,"['the', 'table', 'farthest', 'from', 'the', 'open', 'beige', 'door']",nr3d,True,True,True,True,False,False
scene0494_00-chair-4-2-1-3-11,Choose the chair that is closest to the trash can.,True,85,534,scene0494_00,chair,2,"['choose', 'the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'trash', 'can']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-30-11-28-29,the tower is the furthest right when staring at all of them at the door,True,67,48,scene0131_00,computer tower,30,"['the', 'tower', 'is', 'the', 'farthest', 'right', 'when', 'staring', 'at', 'all', 'of', 'them', 'at', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0025_00-window-2-21-22,the window against the wall with the bigger white board,False,289,564,scene0025_00,window,21,"['the', 'window', 'against', 'the', 'wall', 'with', 'the', 'bigger', 'white', 'board']",nr3d,True,True,True,True,False,False
scene0606_00-sofa_chair-2-21-23,The sofa chair closest to the clock above the counter.,True,314,434,scene0606_00,sofa chair,21,"['the', 'sofa', 'chair', 'closest', 'to', 'the', 'clock', 'above', 'the', 'counter']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-5-4,The sink closest to the laundry machine is NOT the one you want. Pick the next one beside it.,True,55,390,scene0307_00,sink,5,"['the', 'sink', 'closest', 'to', 'the', 'laundry', 'machine', 'is', 'not', 'the', 'one', 'you', 'want', 'pick', 'the', 'next', 'one', 'beside', 'it']",nr3d,True,True,True,False,False,False
scene0251_00-table-2-17-16,The table is the one with wooden armed chairs next to it.,True,32,371,scene0251_00,table,17,"['the', 'table', 'is', 'the', 'one', 'with', 'wooden', 'armed', 'chairs', 'next', 'to', 'it']",nr3d,True,True,True,False,False,False
scene0700_00-monitor-2-17-16,Choose the monitor closest to the window.,True,57,564,scene0700_00,monitor,17,"['choose', 'the', 'monitor', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0207_00-cabinet-2-9-60,The cabinet on the wall closest to the sink,True,570,444,scene0207_00,cabinet,9,"['the', 'cabinet', 'on', 'the', 'wall', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0338_00-box-5-20-0-18-19-21,the box on the floor closest to the door,True,570,593,scene0338_00,box,20,"['the', 'box', 'on', 'the', 'floor', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0665_00-table-5-18-15-16-17-19,light brown desk with black chair,True,69,564,scene0665_00,table,18,"['light', 'brown', 'desk', 'with', 'black', 'chair']",nr3d,True,True,False,True,False,False
scene0249_00-trash_can-6-30-23-26-27-28-36,trash can nearest to red chairs pulled out left side of what appears to be a screen,True,129,471,scene0249_00,trash can,30,"['trash', 'can', 'nearest', 'to', 'red', 'chairs', 'pulled', 'out', 'left', 'side', 'of', 'what', 'appears', 'to', 'be', 'a', 'screen']",nr3d,True,True,True,True,False,False
scene0700_00-monitor-2-16-17,This is the left monitor of the workstation pair.,True,295,127,scene0700_00,monitor,16,"['this', 'is', 'the', 'left', 'monitor', 'of', 'the', 'workstation', 'pair']",nr3d,True,True,True,False,False,False
scene0249_00-board-2-32-21,This brown board is at floor level by a trashcan in a corner.,True,353,27,scene0249_00,board,32,"['this', 'brown', 'board', 'is', 'at', 'floor', 'level', 'by', 'a', 'trashcan', 'in', 'a', 'corner']",nr3d,True,True,True,True,False,False
scene0458_00-soap_dish-3-11-9-10,The bottom soap dish.,True,329,380,scene0458_00,soap dish,11,"['the', 'bottom', 'soap', 'dish']",nr3d,True,True,False,False,False,False
scene0095_00-keyboard-6-25-22-23-26-28-29,"on the side of the table with four monitors, it is the keyboard furthest left.",True,56,471,scene0095_00,keyboard,25,"['on', 'the', 'side', 'of', 'the', 'table', 'with', 'four', 'monitors', 'it', 'is', 'the', 'keyboard', 'farthest', 'left']",nr3d,True,True,True,False,False,False
scene0574_00-door-2-9-10,Select the door closest to the sink.,True,254,434,scene0574_00,door,9,"['select', 'the', 'door', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0658_00-shelf-2-9-10,larger shelf that appears to be in a closet.,True,94,593,scene0658_00,shelf,9,"['larger', 'shelf', 'that', 'appears', 'to', 'be', 'in', 'a', 'closet']",nr3d,True,True,True,False,True,False
scene0500_00-window-5-25-23-26-27-28,"It is the window in the middle of the room, above the chairs",True,570,675,scene0500_00,window,25,"['it', 'is', 'the', 'window', 'in', 'the', 'middle', 'of', 'the', 'room', 'above', 'the', 'chairs']",nr3d,True,True,True,False,False,False
