stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0412_00-trash_can-4-14-5-13-15,There are several trash cans. Pick the tallest one.,True,55,187,scene0412_00,trash can,14,"['there', 'are', 'several', 'trash', 'cans', 'pick', 'the', 'tallest', 'one']",nr3d,True,True,True,False,True,False
scene0653_00-desk-6-15-13-14-16-17-18,"facing the whiteboard, the desk on the right wall in the middle",True,220,16,scene0653_00,desk,15,"['facing', 'the', 'whiteboard', 'the', 'desk', 'on', 'the', 'right', 'wall', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-15-13-14-16-17-18,"Facing the clock, the closest table in the middle.",False,648,384,scene0653_00,desk,15,"['facing', 'the', 'clock', 'the', 'closest', 'table', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-5-4,The basin in the right side of the sink next to the washing machine.,True,451,19,scene0307_00,sink,5,"['the', 'basin', 'in', 'the', 'right', 'side', 'of', 'the', 'sink', 'next', 'to', 'the', 'washing', 'machine']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-5-4,The sink closest to the laundry machine is NOT the one you want. Pick the next one beside it.,True,55,390,scene0307_00,sink,5,"['the', 'sink', 'closest', 'to', 'the', 'laundry', 'machine', 'is', 'not', 'the', 'one', 'you', 'want', 'pick', 'the', 'next', 'one', 'beside', 'it']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-5-4,select the sink further from the washer,True,175,19,scene0307_00,sink,5,"['select', 'the', 'sink', 'farther', 'from', 'the', 'washer']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-31-2-20-29,face the three desk against the wall the desk you seek is the middle desk,True,629,353,scene0665_00,desk,31,"['face', 'the', 'three', 'desk', 'against', 'the', 'wall', 'the', 'desk', 'you', 'seek', 'is', 'the', 'middle', 'desk']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-31-2-20-29,"Facing the two single study desks, the right one.",True,648,523,scene0665_00,desk,31,"['facing', 'the', 'two', 'single', 'study', 'desks', 'the', 'right', 'one']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-31-2-20-29,"Looking at the row of student desks lined up against the wall, the middle desk",True,204,111,scene0665_00,desk,31,"['looking', 'at', 'the', 'row', 'of', 'student', 'desks', 'lined', 'up', 'against', 'the', 'wall', 'the', 'middle', 'desk']",nr3d,True,True,True,False,False,False
scene0645_00-window-2-42-55,the small window next to the shining lamp,True,648,178,scene0645_00,window,42,"['the', 'small', 'window', 'next', 'to', 'the', 'shining', 'lamp']",nr3d,True,True,False,False,True,False
scene0607_00-chair-6-9-6-7-8-10-11,The chair that closet to the refrigerator,True,596,196,scene0607_00,chair,9,"['the', 'chair', 'that', 'closet', 'to', 'the', 'refrigerator']",nr3d,True,True,True,False,False,False
scene0663_00-desk-2-3-4,The desk closest to the window.,True,564,609,scene0663_00,desk,3,"['the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0351_00-keyboard-2-21-18,The keyboard closest to the whiteboard.,True,564,339,scene0351_00,keyboard,21,"['the', 'keyboard', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0307_00-shelf-3-26-15-24,A 2 level shelf. The color is brown.,True,2,215,scene0307_00,shelf,26,"['a', 'two', 'level', 'shelf', 'the', 'color', 'is', 'brown']",nr3d,True,True,False,True,False,False
scene0704_00-picture-4-11-10-22-25,the left artwork directly above the blue shredder,True,648,596,scene0704_00,picture,11,"['the', 'left', 'artwork', 'directly', 'above', 'the', 'blue', 'shredder']",nr3d,True,True,True,True,False,False
scene0278_00-trash_can-2-4-5,white garbage can to the left of the copier machine,True,69,564,scene0278_00,trash can,4,"['white', 'garbage', 'can', 'to', 'the', 'left', 'of', 'the', 'copier', 'machine']",nr3d,True,True,True,True,False,False
scene0599_00-window-2-12-14,The window closest to the door.,True,564,290,scene0599_00,window,12,"['the', 'window', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0063_00-microwave-2-0-3,The microwave closest to a fridge.,True,192,597,scene0063_00,microwave,0,"['the', 'microwave', 'closest', 'to', 'a', 'fridge']",nr3d,True,True,True,False,False,False
scene0011_00-table-2-2-17,The large table in the middle of the room.,True,564,422,scene0011_00,table,2,"['the', 'large', 'table', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,True,False
scene0207_00-bottle-2-66-67,The bottle closer to the toilet.,True,564,714,scene0207_00,bottle,66,"['the', 'bottle', 'closer', 'to', 'the', 'toilet']",nr3d,True,True,False,False,False,False
scene0015_00-window-2-2-6,The window closest to the whiteboard.,True,564,516,scene0015_00,window,2,"['the', 'window', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0616_00-picture-4-27-26-29-30,the artwork above the two couches,True,648,215,scene0616_00,picture,27,"['the', 'artwork', 'above', 'the', 'two', 'couches']",nr3d,True,True,True,False,False,False
scene0435_00-door-3-13-18-21,the door that houses a knob sign.,True,648,308,scene0435_00,door,13,"['the', 'door', 'that', 'houses', 'a', 'knob', 'sign']",nr3d,True,True,True,False,False,False
scene0030_00-bookshelf-5-20-17-18-19-68,the smaller bookshelf right next to the door,True,648,564,scene0030_00,bookshelf,20,"['the', 'smaller', 'bookshelf', 'right', 'next', 'to', 'the', 'door']",nr3d,True,True,True,False,True,False
scene0598_00-chair-6-9-7-8-10-11-12,The correct chair is a large black object on the table infront of it. The object is NOT a monitor.,True,411,709,scene0598_00,chair,9,"['the', 'correct', 'chair', 'is', 'a', 'large', 'black', 'object', 'on', 'the', 'table', 'infront', 'of', 'it', 'the', 'object', 'is', 'not', 'a', 'monitor']",nr3d,True,True,True,True,True,False
scene0593_00-trash_can-2-25-8,The trash can is really big,True,596,564,scene0593_00,trash can,25,"['the', 'trash', 'can', 'is', 'really', 'big']",nr3d,True,True,False,False,False,False
scene0207_00-towel-2-70-47,The blue towel in the bathroom,True,596,290,scene0207_00,towel,70,"['the', 'blue', 'towel', 'in', 'the', 'bathroom']",nr3d,True,True,True,True,False,False
scene0647_00-door-2-22-16,A door handle.,True,2,16,scene0647_00,door,22,"['a', 'door', 'handle']",nr3d,True,True,False,False,False,False
scene0343_00-cart-3-9-7-8,This cart is the one in the corner.  It faces a skinny table with multi colored pieces of paper on it.,True,588,206,scene0343_00,cart,9,"['this', 'cart', 'is', 'the', 'one', 'in', 'the', 'corner', 'it', 'faces', 'a', 'skinny', 'table', 'with', 'multi', 'colored', 'pieces', 'of', 'paper', 'on', 'it']",nr3d,True,True,True,True,True,False
scene0552_00-table-3-11-9-10,The table to the right of the copier/printer with the green cutting board on it,True,205,339,scene0552_00,table,11,"['the', 'table', 'to', 'the', 'right', 'of', 'the', 'copier', 'printer', 'with', 'the', 'green', 'cutting', 'board', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0328_00-sign-4-27-28-29-30,sign higher than the others,True,155,234,scene0328_00,sign,27,"['sign', 'higher', 'than', 'the', 'others']",nr3d,True,True,False,False,False,False
scene0644_00-computer_tower-5-46-48-49-50-51,the computer tower under the middle desk closest to the wall,False,459,427,scene0644_00,computer tower,46,"['the', 'computer', 'tower', 'under', 'the', 'middle', 'desk', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0025_00-shelf-2-36-11,The smaller gray shelf.,True,329,564,scene0025_00,shelf,36,"['the', 'smaller', 'grey', 'shelf']",nr3d,True,True,False,True,True,False
scene0665_00-table-5-18-15-16-17-19,light brown desk with black chair,True,69,564,scene0665_00,table,18,"['light', 'brown', 'desk', 'with', 'black', 'chair']",nr3d,True,True,False,True,False,False
scene0077_00-printer-2-1-2,White printer/copier in the corner of the room right below the window,True,205,209,scene0077_00,printer,1,"['white', 'printer', 'copier', 'in', 'the', 'corner', 'of', 'the', 'room', 'right', 'below', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0343_00-table-6-3-11-12-14-15-16,The table with white chairs under it,True,596,427,scene0343_00,table,3,"['the', 'table', 'with', 'white', 'chairs', 'under', 'it']",nr3d,True,True,True,True,False,False
scene0030_00-bookshelf-5-18-17-19-20-68,the long bookshelf near a window,True,648,215,scene0030_00,bookshelf,18,"['the', 'long', 'bookshelf', 'near', 'a', 'window']",nr3d,True,True,True,False,True,False
scene0580_00-door-2-26-25,"The correct door is the one not in the corner, it is closer to the lamp.",True,411,709,scene0580_00,door,26,"['the', 'correct', 'door', 'is', 'the', 'one', 'not', 'in', 'the', 'corner', 'it', 'is', 'closer', 'to', 'the', 'lamp']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-31-2-20-29,Its the desk that's in the middle of the other two desks,False,596,597,scene0665_00,desk,31,"['its', 'the', 'desk', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'other', 'two', 'desks']",nr3d,True,True,True,False,False,False
scene0527_00-towel-3-11-23-27,It is the right most box on the back wall. It covers what appears to be a towel on a rack.,True,332,366,scene0527_00,towel,11,"['it', 'is', 'the', 'right', 'most', 'box', 'on', 'the', 'back', 'wall', 'it', 'covers', 'what', 'appears', 'to', 'be', 'a', 'towel', 'on', 'a', 'rack']",nr3d,True,True,True,False,False,False
scene0025_00-window-2-22-21,"When standing in the room, looking at the windows, the correct window is the larger one on the right hand side.",True,411,183,scene0025_00,window,22,"['when', 'standing', 'in', 'the', 'room', 'looking', 'at', 'the', 'windows', 'the', 'correct', 'window', 'is', 'the', 'larger', 'one', 'on', 'the', 'right', 'hand', 'side']",nr3d,True,True,True,False,True,False
scene0578_00-window-3-19-9-13,"Facing the two large windows, the window on the left.",True,192,308,scene0578_00,window,19,"['facing', 'the', 'two', 'large', 'windows', 'the', 'window', 'on', 'the', 'left']",nr3d,True,True,True,False,True,False
scene0653_00-desk-6-15-13-14-16-17-18,"Facing the whiteboard, the second desk from the right.",True,564,70,scene0653_00,desk,15,"['facing', 'the', 'whiteboard', 'the', 'second', 'desk', 'from', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0329_00-table-3-8-6-7,The table is int he corner without anything on it.,True,596,119,scene0329_00,table,8,"['the', 'table', 'is', 'int', 'he', 'corner', 'without', 'anything', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0699_00-door-2-17-18,The door for people.,True,564,500,scene0699_00,door,17,"['the', 'door', 'for', 'people']",nr3d,True,True,False,False,False,False
scene0496_00-trash_can-2-19-18,A grey garbage can beside the blue recycling bin,True,694,596,scene0496_00,trash can,19,"['a', 'grey', 'garbage', 'can', 'beside', 'the', 'blue', 'recycling', 'bin']",nr3d,True,True,True,True,False,False
scene0678_00-picture-2-29-30,The smaller picture.,True,192,386,scene0678_00,picture,29,"['the', 'smaller', 'picture']",nr3d,True,True,False,False,True,False
scene0251_00-chair-2-6-7,the chair facing towards the middle of the room,True,648,564,scene0251_00,chair,6,"['the', 'chair', 'facing', 'towards', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0208_00-bookshelf-5-1-0-2-3-106,The correct bookshelf is against the wall and has only green carpet underneith it.,True,411,597,scene0208_00,bookshelf,1,"['the', 'correct', 'bookshelf', 'is', 'against', 'the', 'wall', 'and', 'has', 'only', 'green', 'carpet', 'underneath', 'it']",nr3d,True,True,True,True,False,False
scene0334_00-couch-2-3-2,Half couch with round coffee table in front of it and black object on couch,True,205,386,scene0334_00,couch,3,"['half', 'couch', 'with', 'round', 'coffee', 'table', 'in', 'front', 'of', 'it', 'and', 'black', 'object', 'on', 'couch']",nr3d,True,True,True,True,False,False
scene0030_00-table-5-49-47-48-50-51,The correct table is the one closest to the windows.,True,411,564,scene0030_00,table,49,"['the', 'correct', 'table', 'is', 'the', 'one', 'closest', 'to', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0462_00-door-2-6-16,the door next to the copy machine,True,648,119,scene0462_00,door,6,"['the', 'door', 'next', 'to', 'the', 'copy', 'machine']",nr3d,True,True,False,False,False,False
scene0645_00-picture-2-57-58,the artwork above the bed with objects on it,True,648,534,scene0645_00,picture,57,"['the', 'artwork', 'above', 'the', 'bed', 'with', 'objects', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0207_00-backpack-2-39-37,black backpack beneath the couch,True,69,16,scene0207_00,backpack,39,"['black', 'backpack', 'beneath', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0378_00-desk-3-0-35-44,The desk closest to the door.,True,564,564,scene0378_00,desk,0,"['the', 'desk', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0699_00-window-2-22-28,The window with the AC.,True,564,16,scene0699_00,window,22,"['the', 'window', 'with', 'the', 'ac']",nr3d,True,True,False,False,False,False
scene0474_00-monitor-5-10-11-12-29-41,The second monitor closest to the door.,True,564,596,scene0474_00,monitor,10,"['the', 'second', 'monitor', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0583_00-door-4-1-0-3-12,The bathroom door not the other doors.,True,564,596,scene0583_00,door,1,"['the', 'bathroom', 'door', 'not', 'the', 'other', 'doors']",nr3d,True,True,True,False,False,False
scene0699_00-door-2-18-17,The correct door is the very small one that is closed in the corner.,True,411,326,scene0699_00,door,18,"['the', 'correct', 'door', 'is', 'the', 'very', 'small', 'one', 'that', 'is', 'closed', 'in', 'the', 'corner']",nr3d,True,True,True,False,True,False
scene0598_00-window-2-18-20,The window on the same wall as the desk with two computers,True,248,119,scene0598_00,window,18,"['the', 'window', 'on', 'the', 'same', 'wall', 'as', 'the', 'desk', 'with', 'two', 'computers']",nr3d,True,True,True,False,False,False
scene0583_00-shelf-2-13-32,The lower shelf on the floor.,True,564,127,scene0583_00,shelf,13,"['the', 'lower', 'shelf', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0645_00-trash_can-2-29-77,The correct trash can is NOT in the bathroom.,True,411,564,scene0645_00,trash can,29,"['the', 'correct', 'trash', 'can', 'is', 'not', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0552_00-table-3-10-9-11,Choose the square desk without any objects on it that is closest to the wall.,True,469,596,scene0552_00,table,10,"['choose', 'the', 'square', 'desk', 'without', 'any', 'objects', 'on', 'it', 'that', 'is', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0427_00-chair-4-6-4-5-7,"chair without table, not in corner",True,155,637,scene0427_00,chair,6,"['chair', 'without', 'table', 'not', 'in', 'corner']",nr3d,True,True,True,False,False,False
scene0221_00-picture-2-22-21,The picture closest to the air conditioner.,True,564,67,scene0221_00,picture,22,"['the', 'picture', 'closest', 'to', 'the', 'air', 'conditioner']",nr3d,True,True,True,False,False,False
scene0648_00-dresser-2-28-27,The dresser under the bed with the purple blanket,True,596,429,scene0648_00,dresser,28,"['the', 'dresser', 'under', 'the', 'bed', 'with', 'the', 'purple', 'blanket']",nr3d,True,True,True,True,False,False
scene0700_00-backpack-2-5-6,The backpack is sitting on a chair,True,596,564,scene0700_00,backpack,5,"['the', 'backpack', 'is', 'sitting', 'on', 'a', 'chair']",nr3d,True,True,True,False,False,False
scene0616_00-chair-5-13-9-10-11-12,The chair directly in front of the fireplace.,True,564,564,scene0616_00,chair,13,"['the', 'chair', 'directly', 'in', 'front', 'of', 'the', 'fireplace']",nr3d,True,True,True,False,False,False
scene0334_00-couch-2-2-3,The correct couch does NOT have a round table infront of it.,True,411,516,scene0334_00,couch,2,"['the', 'correct', 'couch', 'does', 'not', 'have', 'a', 'round', 'table', 'infront', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0686_00-bathroom_stall-2-2-1,the toilet stall next to the sink,True,648,215,scene0686_00,bathroom stall,2,"['the', 'toilet', 'stall', 'next', 'to', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0565_00-monitor-4-4-2-3-5,the white object to the left of the white monitor,True,648,234,scene0565_00,monitor,4,"['the', 'white', 'object', 'to', 'the', 'left', 'of', 'the', 'white', 'monitor']",nr3d,True,True,True,True,False,False
